9.72219827112382,11.4921170240805,1
9.65543125622322,11.4515313605591,1
9.5686076212428,11.6270336168177,1
9.34651902563824,11.295541406451,1
10.8621611081649,10.7236595190392,2
9.81560658017897,11.5925921900539,1
9.32874027648012,11.6116965572029,1
9.09065257533031,11.4269966726397,1
9.37278980001038,11.5313067111673,1
11.112930847806,10.7846646301692,2
9.40143644339046,11.4185991602868,1
9.80048189749357,11.6283710445633,1
9.41423437418447,11.4449319124038,1
11.2266932769401,10.9096301090629,2
9.63522840353215,11.3618589527185,1
9.49356105051091,11.4841672679146,1
9.30092135183681,11.5706527972873,1
9.4449102098671,11.5648714683446,1
9.37669209319812,11.4381626344536,1
9.29075400839996,11.582914846364,1
9.51368982088877,11.3209806883644,1
9.4464972141509,11.5623916283588,1
9.4172072224825,11.562062662238,1
9.20460961725506,11.6596151106949,1
9.4489043353218,11.4036370980945,1
9.48817678245051,11.3902737816652,1
9.65227150122014,11.1334726672003,1
8.86714702528842,11.673824454003,1
9.31721030299352,11.636198799995,1
