8.63095200579939,10.798420336021,3
8.20784010918242,9.62631221620438,3
8.68969926469302,10.303908033193,3
8.36735231574503,10.8513746151061,3
8.59890319965027,10.9709051312159,3
8.12935963174761,10.594314060993,3
8.87921398458794,10.4137910802288,3
8.63565407089346,10.7368419843643,3
8.59169068898812,11.1628396956489,3
8.58518220034036,10.6360192983971,3
8.42891967230514,11.1475854521947,3
8.24374225624294,10.0100294372234,3
8.62194763858889,11.2984358352101,3
8.38857750865044,10.8465536984117,3
8.21297953963998,11.0453724843326,3
8.25899303013947,11.0579300996931,3
8.68590160138714,10.8918796726958,3
8.42951952331231,11.2715916337496,3
8.27122001552836,11.3722987008425,3
11.4042018099136,10.4221155825677,3
8.21487880527524,11.0862142235247,3
8.78934988886314,11.3601923423501,3
8.725692510073,10.9833916779665,3
8.33329135136078,11.0803098429033,3
8.57610709651753,10.122539126454,3
8.64882198191382,10.640105822396,3
8.24374225624294,11.2915875637755,3
8.24051678125768,10.7206157206915,3
8.60144870735022,10.7163573190499,3
