8.93254984740062,10.1133252593197,3
9.11555854819788,9.89265537729156,3
8.825631184337,9.94874020138554,3
9.21321583449051,10.0521367761204,3
8.95573378726081,10.2132303887513,3
9.26690866846705,10.0577416537514,3
9.13687853375191,10.1694480959255,3
9.09935284958397,10.4729550521861,3
8.96729596190119,10.1405536648637,3
9.52271395355797,10.2807040847825,3
9.05548821495152,10.0232258307132,3
9.25627479176893,10.024161805261,3
8.91627494821911,10.297677306892,3
9.41418906303112,10.0988508749969,3
9.25129343385839,9.91869481517963,3
9.04556223705005,10.2228529091369,3
9.00578342971287,10.2553895929467,3
9.16987249085263,10.3053744376672,3
9.3182861129729,10.3399187816785,3
9.07288741712218,9.88374091849898,3
8.85765132460317,9.99057173597816,3
8.90023041216322,9.97783037578759,3
8.97494675576466,10.0876160312907,3
8.92913757653055,10.2842676831253,3
9.03878474300246,10.3686180275455,3
9.10748638998909,10.1091989088337,3
9.02823500450326,10.1640492257038,3
8.87528317073424,10.0591766855246,3
8.96399355776445,10.0180874366102,3
9.54864531928331,10.0215313918574,3
9.32654073668658,10.4498298098127,3
9.16233458098888,10.5394452503764,3
9.04642792208268,10.4044725149276,3
8.96977885989542,10.29428647905,3
9.3341368959374,10.0918710193897,3
9.24222447313083,10.0477293160166,3
8.66269178319418,10.3078290974185,3
9.11387575249103,10.1376875008282,3
9.03877954471906,10.0522773623129,3
9.03836667410214,10.1365171358037,3
9.04314768503759,10.1144716484014,3
8.66833662891328,10.0350378448619,3
9.23114475573349,10.1286500752765,3
9.24961037601308,10.2353158413129,3
9.12893517854741,10.1191047968245,3
8.77273636525012,10.1169051871355,3
9.52353913882692,10.2713552914096,3
9.12460590735407,10.1652123477634,3
8.80299671708468,10.151754978688,3
9.0638468210423,9.79689906898157,3
9.1465915126922,10.0604057500078,3
9.19687310670633,10.101258423534,3
8.72404604624714,10.2000580742989,3
9.17583616752976,10.2793889337309,3
9.24469384975904,10.0245247996846,3
8.86887651733148,9.87032821475456,3
9.06916969728514,10.0247691299564,3
8.93224688724168,9.8762107747913,3
9.20878331984558,10.3831428661306,3
